closing_prices,upper_band,middle_band,lower_band
2348660.0,-1.5692625012735918e-06,-1.212564596250769e-06,-3.2809958837294834e-06
2348245.0,8.112248158985814e-07,-2.2320937664682227e-08,-9.005085665573104e-07
2349505.0,-5.037012046972582e-07,-6.797839479626021e-07,-2.2154345871531497e-06
2350430.0,2.226334525669354e-07,-3.166166193305052e-07,-1.4890999298889563e-06
2349945.0,-1.7857697758641763e-07,-5.172218344071818e-07,-1.8903103600423093e-06
2349025.0,4.304236503196469e-08,-4.064121630979906e-07,-1.668691017423927e-06
2347825.0,-7.937502327927847e-08,-4.676208572536122e-07,-1.7911084057351702e-06
2348810.0,-1.1754495287951957e-08,-4.3381059325794893e-07,-1.7234878777438436e-06
2351040.0,-4.9106507685081494e-08,-4.524865994565137e-07,-1.7608398901409732e-06
2350825.0,-2.8474121757922285e-08,-4.421704064929341e-07,-1.740207504213814e-06
2349405.0,-3.987097353986141e-08,-4.4786883238390365e-07,-1.7516043559957532e-06
2348615.0,-3.3575616764447916e-08,-4.447211539961969e-07,-1.7453089992203397e-06
2348640.0,-3.7053025937439837e-08,-4.4645985858269287e-07,-1.7487864083933315e-06
2349675.0,-3.513218570744124e-08,-4.4549943846769357e-07,-1.7468655681633331e-06
2349435.0,3.7862450341934884e-05,1.8496443917396475e-05,3.6123325327651015e-05
2349625.0,-1.9922819749188807e-05,-1.0396191128165371e-05,-2.1661944763472676e-05
2349555.0,1.1754749919154281e-05,5.442593706006172e-06,1.0015624904870409e-05
2349525.0,-5.6107208748789394e-06,-3.2401416910104382e-06,-7.3498458891628135e-06
2350460.0,3.908935432586583e-06,1.519686462722323e-06,2.169810418302709e-06
2349270.0,-1.3096881962877044e-06,-1.0896253517148207e-06,-3.0488132105715785e-06
2348495.0,1.5511327934876844e-06,3.407851431728737e-07,-1.8799222079618957e-07
2347850.0,-1.715365856765877e-08,-4.4335808285479786e-07,-1.7562786728515325e-06
2348780.0,8.425724146437378e-07,-1.3495046249099563e-08,-8.965525996401361e-07
2349045.0,3.7127527374781895e-07,-2.49143616697059e-07,-1.3678497405360548e-06
2350330.0,6.296377940177499e-07,-1.1996235656209352e-07,-1.109487220266124e-06
2351835.0,4.880048705645356e-07,-1.907788182887007e-07,-1.2511201437193384e-06
2351785.0,5.656472661602512e-07,-1.5195762049084288e-07,-1.1734777481236228e-06
2352600.0,5.230841286717212e-07,-1.7323918923510787e-07,-1.2160408856121527e-06
2353075.0,5.464170083306723e-07,-1.6157274940563233e-07,-1.1927080059532015e-06
2352350.0,5.336260510539489e-07,-1.6796822804399404e-07,-1.205498963229925e-06
2352485.0,5.406379840192054e-07,-1.6446226156136574e-07,-1.1984870302646684e-06
2352275.0,5.367940806392196e-07,-1.663842132513587e-07,-1.2023309336446543e-06
2352025.0,5.389012874918632e-07,-1.6533060982503685e-07,-1.2002237267920106e-06
2351860.0,5.377461281965105e-07,-1.659081894727132e-07,-1.2013788860873633e-06
2351175.0,-7.5965606426562434e-06,-4.152252498260779e-06,-9.012449350386872e-06
2351410.0,5.044016974707499e-06,2.168036310421092e-06,3.628128266976869e-06
2352645.0,-1.8635262906784568e-06,-1.2857353222718858e-06,-3.2794149984090863e-06
2352515.0,1.9111551683109073e-06,6.016054072227963e-07,4.952664605802779e-07
2353485.0,-1.5154926500572778e-07,-4.297468094355212e-07,-1.5674379727363572e-06
2353770.0,9.756318297304806e-07,1.3384373793258295e-07,-4.402568780001487e-07
2354095.0,3.5967483666394954e-07,-1.7413475860068253e-07,-1.0562138710666797e-06
2354590.0,6.962693901738745e-07,-5.837481845720045e-09,-7.196193175567548e-07
2354355.0,5.123346435473217e-07,-9.780485515899647e-08,-9.035540641833076e-07
2353960.0,6.128472355182331e-07,-4.7548559173540765e-08,-8.030414722123962e-07
2353990.0,5.579213374483984e-07,-7.501150820845814e-08,-8.579673702822309e-07
2353085.0,5.879360273456699e-07,-6.000416325982244e-08,-8.279526803849595e-07
2353515.0,5.715342634913227e-07,-6.820504518699597e-08,-8.443544442393066e-07
2353395.0,5.804971366195979e-07,-6.37236086228584e-08,-8.353915711110314e-07
2352980.0,5.755993039580049e-07,-6.61725249536549e-08,-8.402894037726244e-07
2352270.0,5.782757632180707e-07,-6.483429532362198e-08,-8.376129445125586e-07
2348910.0,5.76813190960965e-07,-6.556558145217484e-08,-8.390755167696643e-07
2348260.0,5.776124250980849e-07,-6.516596438361489e-08,-8.382762826325444e-07
2347800.0,5.77175677304713e-07,-6.538433828030081e-08,-8.387130304259163e-07
2349070.0,5.774143415786172e-07,-6.526500614334871e-08,-8.384743661520121e-07
2349370.0,7.969038335626369e-05,3.936300892893514e-05,7.776165235947688e-05
2350520.0,-4.18818641416537e-05,-2.1423114820023547e-05,-4.3810595138440484e-05
2348680.0,2.3370302518974492e-05,1.1202968510290549e-05,2.1441571522187703e-05
2347395.0,-1.1652865527493821e-05,-6.308615512943609e-06,-1.3581596524280614e-05
2346480.0,7.145319464442665e-06,3.0904769830246346e-06,5.216588467655873e-06
2348095.0,-2.944337716832792e-06,-1.954351607613094e-06,-4.873068713619585e-06
2346755.0,2.471141600948749e-06,7.533880512776765e-07,5.42410604161957e-07
2347455.0,-4.3553953939226293e-07,-6.999525188928295e-07,-2.364270536179055e-06
2347155.0,1.1245800282095917e-06,8.010726490809785e-08,-8.041509685772003e-07
2348000.0,2.872081433358887e-07,-3.3857867752875367e-07,-1.6415228534509032e-06
2349875.0,7.3665553707301e-07,-1.1385498066019299e-07,-1.192075459713782e-06
2349765.0,4.95421070779031e-07,-2.344722138071825e-07,-1.433309926007761e-06
2349325.0,6.24900223487564e-07,-1.69732637452916e-07,-1.3038307732992282e-06
2349725.0,5.554041384393801e-07,-2.0448067997700792e-07,-1.3733268583474117e-06
2350345.0,5.927051690376913e-07,-1.858301646778523e-07,-1.3360258277491005e-06
2349720.0,5.726843738701438e-07,-1.9584056226162607e-07,-1.3560466229166482e-06
2349260.0,5.834302495929192e-07,-1.904676244002384e-07,-1.3453007471938726e-06
2348015.0,5.776625543498997e-07,-1.9335147202174817e-07,-1.3510684424368926e-06
2349590.0,5.807582823551885e-07,-1.9180360801910369e-07,-1.3479727144316035e-06
2349545.0,5.790966945841757e-07,-1.9263440190461012e-07,-1.349634302202616e-06
2350260.0,-5.612492725624219e-05,-2.8416264769885907e-05,-5.754013182330144e-05
2349760.0,3.0320569112818877e-05,1.4806483414644623e-05,2.8905364545759616e-05
2350150.0,-1.55141330113838e-05,-8.110867647456715e-06,-1.692933757844306e-05
2350600.0,8.788115307549737e-06,4.040256512010053e-06,7.372910740490477e-06
2351195.0,-4.097302203285275e-06,-2.4024522434074524e-06,-5.512506770344535e-06
2351110.0,2.7347399291777877e-06,1.0135688228240787e-06,1.3195353621185274e-06
2349845.0,-8.877115482773379e-07,-7.97656915903484e-07,-2.302916115336598e-06
2348770.0,1.0329666987384003e-06,1.626822076043851e-07,-3.8223786832085985e-07
2349690.0,1.4594209412172157e-08,-3.4650403705872894e-07,-1.400610357647088e-06
2349795.0,5.545506173258192e-07,-7.652583310190539e-08,-8.606539497334409e-07
2349085.0,2.6825761009827224e-07,-2.1967233671567893e-07,-1.146946956960988e-06
2349430.0,4.2005446774478867e-07,-1.4377390789242066e-07,-9.951500993144713e-07
2348800.0,3.395694911311522e-07,-1.8401639619923894e-07,-1.075635075928108e-06
2349430.0,3.8224383604797717e-07,-1.6267922374082646e-07,-1.032960731011283e-06
2349345.0,3.596172566451872e-07,-1.7399251344222144e-07,-1.055587310414073e-06
2348830.0,3.7161420929832357e-07,-1.6799403711565326e-07,-1.0435903577609366e-06
2348515.0,3.6525324459396135e-07,-1.7117451946783437e-07,-1.0499513224652988e-06
2348090.0,3.6862592373507337e-07,-1.6948817989727834e-07,-1.0465786433241866e-06
2348120.0,3.6683767853681096e-07,-1.7038230249640954e-07,-1.0483668885224492e-06
2347895.0,3.6778583303218763e-07,-1.699082252487212e-07,-1.0474187340270723e-06
2347575.0,-1.3341412059163212e-05,-7.026995175203632e-06,-1.4766568641651318e-05
2347735.0,7.383332023793902e-06,3.335376866274925e-06,5.958175441305797e-06
2347590.0,-3.5563293510991808e-06,-2.1344538211716167e-06,-4.981485933587285e-06
2347640.0,2.2182264416424392e-06,7.528240751991933e-07,7.930698591543343e-07
2346740.0,-8.299021485180305e-07,-7.712402198810414e-07,-2.255058731006135e-06
2346860.0,7.79068001849582e-07,3.3244855302764814e-08,-6.460885806385228e-07
2346725.0,-7.023506007855341e-08,-3.914066756613029e-07,-1.4953916425666581e-06
2346875.0,3.780738727103502e-07,-1.6725220926685107e-07,-1.0470827097777545e-06
2347150.0,1.4143172666409948e-07,-2.8557328228997646e-07,-1.2837248558240052e-06
2347005.0,2.663444847860612e-07,-2.2311690322899564e-07,-1.1588120977020437e-06
2347910.0,2.0040865128248015e-07,-2.5608481998078613e-07,-1.2247479312056247e-06
2347845.0,2.3521321572550634e-07,-2.3868253775927304e-07,-1.1899433667625984e-06
2348590.0,2.168414496962959e-07,-2.4786842077387825e-07,-1.208315132791809e-06
2349530.0,2.265390796604507e-07,-2.4301960579180085e-07,-1.1986175028276541e-06
2327185.0,2.2142013645313213e-07,-2.4557907739546014e-07,-1.2037364460349726e-06
2325330.0,2.24122196611811e-07,-2.442280473161207e-07,-1.2010343858762938e-06
2325120.0,2.226959004398431e-07,-2.4494119540210466e-07,-1.2024606820482616e-06
2325870.0,2.2344877811491492e-07,-2.4456475656456875e-07,-1.2017078043731898e-06
2326300.0,2.2305136781208872e-07,-2.4476346171598185e-07,-1.2021052146760161e-06
2324715.0,2.232611428579185e-07,-2.4465857419306696e-07,-1.2018954396301863e-06
2325090.0,-2.433689423783505e-05,-1.272121753407376e-05,-2.654797589845999e-05
2326325.0,1.0099942554092579e-05,4.497200861890054e-06,7.888860893467638e-06
2327670.0,-7.36582170855143e-06,-4.23568126943195e-06,-9.57690336917637e-06
2327525.0,1.492509941403144e-06,1.9348455554533666e-07,-7.185717192217973e-07
2329380.0,-3.0002816960300718e-06,-2.052911263171271e-06,-5.2113633566550125e-06
2331715.0,-7.216159726155114e-07,-9.13578401463991e-07,-2.9326976332404524e-06
2331825.0,-1.8773155683418855e-06,-1.491428199327178e-06,-4.088397228966827e-06
2333010.0,-1.2911648478401274e-06,-1.198352839076299e-06,-3.5022465084650684e-06
2333510.0,-1.5884502915793283e-06,-1.3469955609458994e-06,-3.7995319522042693e-06
2333150.0,-1.4376722886391294e-06,-1.2716065594758e-06,-3.6487539492640704e-06
2334160.0,-1.5141442675045945e-06,-1.3098425489085325e-06,-3.725225928129536e-06
2333700.0,-1.4753590107856847e-06,-1.2904499205490777e-06,-3.686440671410626e-06
2332355.0,-1.4950302179529295e-06,-1.3002855241327e-06,-3.7061118785778705e-06
2331735.0,-1.4850533240465397e-06,-1.2952970771795051e-06,-3.696134984671481e-06
2330515.0,-1.4901134309923456e-06,-1.2978271306524081e-06,-3.7011950916172866e-06
2328935.0,-1.4875470328184014e-06,-1.296543931565436e-06,-3.698628693443343e-06
2328860.0,-1.4888486653051776e-06,-1.297194747808824e-06,-3.699930325930119e-06
2327310.0,-1.4881884999622342e-06,-1.2968646651373524e-06,-3.6992701605871756e-06
2328845.0,-1.4885233243342836e-06,-1.297032077323377e-06,-3.699604984959225e-06
2330820.0,-1.488353507240253e-06,-1.2969471687763618e-06,-3.699435167865194e-06
2328310.0,2.2937857996097036e-05,1.083012977194765e-05,2.0382661091693563e-05
2329835.0,-1.275863594889467e-05,-7.018117200548203e-06,-1.531383285329814e-05
2327550.0,5.3327701104827836e-06,2.027585829140524e-06,2.7775732060793135e-06
2325710.0,-3.8361688253591205e-06,-2.5568836387804275e-06,-6.39136572976259e-06
2325065.0,8.107580598854524e-07,-2.3342019615814121e-07,-1.7444388445180173e-06
2325400.0,-1.544359541824919e-06,-1.4109789970133269e-06,-4.099556446228388e-06
2323415.0,-3.5075803810896605e-07,-8.141782451553504e-07,-2.9059549425124355e-06
2323460.0,-9.55689421848923e-07,-1.1166439370253289e-06,-3.5108863262523924e-06
2322530.0,-6.491030294103425e-07,-9.633507408060387e-07,-3.204299933813812e-06
2323350.0,-8.044846454993983e-07,-1.0410415488505666e-06,-3.359681549902868e-06
2323115.0,-7.257354015215087e-07,-1.0016669268616218e-06,-3.2809323059249786e-06
2322600.0,-7.656464513817113e-07,-1.021622451791723e-06,-3.320843355785181e-06
2323915.0,-7.454190584509195e-07,-1.0115087553263271e-06,-3.300615962854389e-06
2324105.0,-7.55670540840127e-07,-1.016634496520931e-06,-3.310867445243597e-06
2323700.0,-7.504749681068633e-07,-1.014036710154299e-06,-3.305671872510333e-06
2325090.0,-7.531081459246441e-07,-1.0153532990631895e-06,-3.308305050328114e-06
2324490.0,-7.517736202089973e-07,-1.014686036205366e-06,-3.3069705246124667e-06
2323980.0,-7.524499736529983e-07,-1.0150242129273666e-06,-3.307646878056468e-06
2324655.0,-7.521071897142189e-07,-1.0148528209579769e-06,-3.3073040941176888e-06
2323995.0,-7.522809166756579e-07,-1.0149396844386963e-06,-3.3074778210791277e-06
2324665.0,-4.0255029451972436e-05,-2.0529593822100077e-05,-4.186334583642787e-05
2324555.0,1.8257319706945276e-05,8.726580757358778e-06,1.6649003322489835e-05
2325405.0,-1.236203063860911e-05,-6.583094415418415e-06,-1.397034702306455e-05
2324380.0,3.6609906391293663e-06,1.4284162234508232e-06,2.052674254673926e-06
2324870.0,-4.723812041837232e-06,-2.7639851170324763e-06,-6.332128426292673e-06
2325935.0,-3.3606800904221056e-07,-5.701131006349655e-07,-1.9443843934976513e-06
2326830.0,-2.6321623155940875e-06,-1.718160253910904e-06,-4.240478700049528e-06
2326395.0,-1.4306225208441156e-06,-1.117390356535918e-06,-3.0389389052995564e-06
2326185.0,-2.059384969428318e-06,-1.4317715808280192e-06,-3.6677013538837584e-06
2326705.0,-1.730355320575224e-06,-1.2672567564014722e-06,-3.338671705030665e-06
2327365.0,-1.9025356250259158e-06,-1.353346908626818e-06,-3.5108520094813565e-06
2326190.0,-1.812434148322917e-06,-1.3082961702753186e-06,-3.420750532778358e-06
2326275.0,-1.8595840016697373e-06,-1.3318710969487289e-06,-3.4679003861251777e-06
2326370.0,-1.8349106139298815e-06,-1.319534403078801e-06,-3.4432269983853223e-06
2324940.0,-1.8478221294352064e-06,-1.3259901608314634e-06,-3.4561385138906468e-06
2324975.0,-1.8410655691119172e-06,-1.3226118806698188e-06,-3.4493819535673584e-06
2324365.0,-1.8446012584261128e-06,-1.3243797253269166e-06,-3.4529176428815536e-06
2324535.0,-1.8427510419952126e-06,-1.3234546171114665e-06,-3.451067426450653e-06
2324550.0,-1.8437192551318783e-06,-1.3239387236797993e-06,-3.4520356395873186e-06
2324980.0,-1.843212591877593e-06,-1.3236853920526567e-06,-3.451528976333034e-06
2325920.0,2.5272806350647235e-05,1.225919770507521e-05,2.3763984469653607e-05
2326660.0,-1.5979268913223507e-05,-8.36683992686016e-06,-1.7488090794217135e-05
2327810.0,5.631989971200709e-06,2.4387895153519473e-06,4.12316809020708e-06
2327660.0,-5.689780087205339e-06,-3.222095513851077e-06,-7.198601968198968e-06
2327360.0,2.415022106437729e-07,-2.564543649265209e-07,-1.2673196703498565e-06
2327335.0,-2.8657954570613003e-06,-1.8101031987790575e-06,-4.37461733805493e-06
2328040.0,-1.2379351882579196e-06,-9.961730643773672e-07,-2.746757069251549e-06
2327495.0,-2.0907434281282075e-06,-1.422577184312511e-06,-3.599565309121837e-06
2328210.0,-1.6439717316082881e-06,-1.1991913360525514e-06,-3.1527936126019175e-06
2328000.0,-1.8780278059746042e-06,-1.3162193732357094e-06,-3.3868496869682336e-06
2328595.0,-1.755409819261276e-06,-1.2549103798790454e-06,-3.2642317002549055e-06
2327625.0,-1.819647291868369e-06,-1.2870291161825918e-06,-3.3284691728619983e-06
2327150.0,-1.7859943752159832e-06,-1.270202657856399e-06,-3.2948162562096126e-06
2327990.0,-1.8036245644692162e-06,-1.2790177524830154e-06,-3.3124464454628456e-06
2328585.0,-1.7943884089135051e-06,-1.27439967470516e-06,-3.3032102899071345e-06
2327820.0,-1.7992270733330406e-06,-1.2768190069149276e-06,-3.30804895432667e-06
2327260.0,-1.7966921795426904e-06,-1.2755515600197525e-06,-3.30551406053632e-06
2327775.0,-1.798020167179612e-06,-1.2762155538382134e-06,-3.3068420481732414e-06
2327280.0,-1.7973244570987677e-06,-1.2758676987977912e-06,-3.3061463380923966e-06
2327400.0,-1.7976889277482913e-06,-1.276049934122553e-06,-3.306510808741921e-06
2327515.0,2.181535274361317e-05,1.055117501118895e-05,2.038934730114263e-05
2330110.0,-1.388619132447898e-05,-7.299597022857125e-06,-1.531219676694952e-05
2331165.0,4.815341657390525e-06,2.051169468077627e-06,3.389336214919983e-06
2330970.0,-4.9810787776722715e-06,-2.847040749453771e-06,-6.407084220142813e-06
2331205.0,1.505782599382512e-07,-2.8121223064850987e-07,-1.2754271825322908e-06
2331345.0,-2.537536661855507e-06,-1.6252696915453888e-06,-3.963542104326049e-06
2331600.0,-1.1294219379348838e-06,-9.212123295850774e-07,-2.555427380405426e-06
2331680.0,-1.8670344036991652e-06,-1.290018562467218e-06,-3.293039846169707e-06
2331410.0,-1.4806510072270373e-06,-1.096826864231154e-06,-2.9066564496975794e-06
2331630.0,-1.6830501476952609e-06,-1.1980264344652659e-06,-3.109055590165803e-06
2330480.0,-1.5770274447626032e-06,-1.145015082998937e-06,-3.0030328872331452e-06
2330515.0,-1.6325652969053666e-06,-1.1727840090703187e-06,-3.0585707393759086e-06
2329900.0,-1.6034729144692145e-06,-1.1582378178522427e-06,-3.029478356939756e-06
2330040.0,-1.618712371581018e-06,-1.1658575464081444e-06,-3.04471781405156e-06
2330475.0,-1.6107294896849687e-06,-1.1618661054601198e-06,-3.0367349321555103e-06
2330275.0,-1.6149111611775124e-06,-1.1639569412063916e-06,-3.040916603648054e-06
2330200.0,-1.61272067700159e-06,-1.1628616991184304e-06,-3.0387261194721317e-06
2330910.0,-1.6138681179073432e-06,-1.163435419571307e-06,-3.0398735603778852e-06
2331755.0,-1.613267054157754e-06,-1.1631348876965124e-06,-3.039272496628296e-06
2332605.0,-1.613581909266421e-06,-1.163292315250846e-06,-3.0395873517369628e-06
2332045.0,2.310888161887463e-05,1.1128163684153573e-05,2.1403773117739663e-05
2331625.0,-1.3512547098436736e-05,-7.18255067450211e-06,-1.5217655599571704e-05
2331580.0,5.499819593135948e-06,2.3236326712842318e-06,3.794711092000979e-06
2332090.0,-4.370633304949685e-06,-2.611593777758585e-06,-6.0757418060846545e-06
2332185.0,7.537071832080316e-07,-4.94235336797265e-08,-9.514013179269376e-07
2332215.0,-1.9066434318752288e-06,-1.3795988412213566e-06,-3.6117519330101977e-06
2332130.0,-5.254968411032432e-07,-6.890255458353639e-07,-2.2306053422382123e-06
2331405.0,-1.2425323680694428e-06,-1.0475433093184636e-06,-2.9476408692044118e-06
2331190.0,-8.702764827297706e-07,-8.614153666486276e-07,-2.57538498386474e-06
2331795.0,-1.0635367034001971e-06,-9.580454769838408e-07,-2.768645204535166e-06
2332025.0,-9.632038023917908e-07,-9.078790264796378e-07,-2.6683123035267602e-06
2332045.0,-1.015292592261951e-06,-9.339234214147178e-07,-2.7204010933969204e-06
2331650.0,-9.88250196369198e-07,-9.204022234683414e-07,-2.6933586975041675e-06
2332265.0,-1.0022895161046583e-06,-9.274218833360714e-07,-2.7073980172396273e-06
2332280.0,-9.95000868330394e-07,-9.237775594489394e-07,-2.7001093694653635e-06
2332575.0,-9.987848398744788e-07,-9.256695452209816e-07,-2.7038933410094477e-06
2333270.0,-9.96820354679159e-07,-9.246873026233218e-07,-2.7019288558141283e-06
2333350.0,-9.978402360492142e-07,-9.251972433083493e-07,-2.702948737184183e-06
2333300.0,-9.973107548337468e-07,-9.249325027006158e-07,-2.7024192559687162e-06
2332630.0,-9.975856400956647e-07,-9.250699453315746e-07,-2.7026941412306337e-06
2332160.0,-2.88041632152858e-05,-1.4801437540096738e-05,-3.0401586945101154e-05
2332005.0,1.3350239278014563e-05,6.275763706553442e-06,1.1752815548199206e-05
2331960.0,-8.510300930570896e-06,-4.654506397739287e-06,-1.0107724660386253e-05
2331385.0,2.8261951397299937e-06,1.013741637411158e-06,1.228771409914638e-06
2330550.0,-3.0527146184778294e-06,-1.9257132416927536e-06,-4.6501383482931856e-06
2330635.0,-4.014232500997482e-09,-4.0136304870433763e-07,-1.601437962316353e-06
2330040.0,-1.5850172459387686e-06,-1.1918645554232232e-06,-3.1824409757541243e-06
2329295.0,-7.65136571538412e-07,-7.819242182230449e-07,-2.3625603013537675e-06
2329050.0,-1.1903124342924786e-06,-9.945121496000783e-07,-2.7877361641078344e-06
2328580.0,-9.698236242581652e-07,-8.842677445829215e-07,-2.567247354073521e-06
2328780.0,-1.0841652875770633e-06,-9.414385762423706e-07,-2.681589017392419e-06
2329370.0,-1.0248696889999854e-06,-9.117907769538316e-07,-2.622293418815341e-06
2329345.0,-1.0556193554693978e-06,-9.271656101885379e-07,-2.6530430852847536e-06
2328620.0,-1.0396731130724854e-06,-9.191924889900816e-07,-2.6370968428878408e-06
2328585.0,-1.0479425571275626e-06,-9.233272110176201e-07,-2.645366286942918e-06
2329140.0,-1.0436541672186464e-06,-9.211830160631621e-07,-2.6410778970340018e-06
2328240.0,-1.0458780516646152e-06,-9.222949582861464e-07,-2.6433017814799705e-06
2327500.0,-1.0447247838568676e-06,-9.217183243822727e-07,-2.6421485136722233e-06
2327090.0,-1.0453228484904853e-06,-9.220173566990816e-07,-2.642746578305841e-06
2326465.0,-1.04501270256984e-06,-9.218622837387589e-07,-2.6424364323851958e-06
2325770.0,-1.9037925544238202e-05,-9.910114190756543e-06,-2.060253121878797e-05
2326705.0,7.426615915330553e-06,3.3221565390278353e-06,5.862010240780788e-06
2326960.0,-6.3037259547050645e-06,-3.5430143959899736e-06,-7.868331629254829e-06
2327030.0,8.198544087056677e-07,1.8775785715392456e-08,-7.447512658440979e-07
2327520.0,-2.8760038353425076e-06,-1.8291533363086954e-06,-4.440609509892274e-06
2327110.0,-9.585174783052117e-07,-8.704101577900472e-07,-2.523123152854977e-06
2327835.0,-1.9533483637552207e-06,-1.3678256005150517e-06,-3.5179540383049865e-06
2328100.0,-1.4372098853702095e-06,-1.109756361322546e-06,-3.001815559919975e-06
2327885.0,-1.7049930159161512e-06,-1.243647926595517e-06,-3.2695986904659165e-06
2327270.0,-1.5660616864222576e-06,-1.1741822618485701e-06,-3.1306673609720234e-06
2328090.0,-1.6381420832552812e-06,-1.210222460265082e-06,-3.2027477578050466e-06
2327560.0,-1.6007453087010254e-06,-1.191524072987954e-06,-3.165350983250791e-06
2327545.0,-1.6201475152441103e-06,-1.2012251762594965e-06,-3.1847531897938756e-06
2327515.0,-1.6100812562357465e-06,-1.1961920467553146e-06,-3.174686930785512e-06
2328075.0,-1.615303835956174e-06,-1.1988033366155284e-06,-3.1799095105059394e-06
2328350.0,-1.612594255474134e-06,-1.1974485463745083e-06,-3.1771999300238993e-06
2327780.0,-1.614000040887028e-06,-1.1981514390809553e-06,-3.1786057154367937e-06
2328445.0,-1.6132706908491883e-06,-1.1977867640620355e-06,-3.1778763653989536e-06
2328135.0,-1.613649092469249e-06,-1.1979759648720658e-06,-3.1782547670190147e-06
2328175.0,-1.6134527700196218e-06,-1.1978778036472522e-06,-3.178058444569387e-06
2329075.0,1.9604414123065268e-05,9.449053188902973e-06,1.8191798632546623e-05
2329260.0,-1.2536449418439256e-05,-6.621378581849289e-06,-1.3949064908957901e-05
2329615.0,4.2011458180880434e-06,1.74741903641436e-06,2.7885303275693972e-06
2329620.0,-4.515082168134493e-06,-2.610694956696908e-06,-5.927697658653139e-06
2329805.0,2.3958789315001083e-08,-3.4117447797216085e-07,-1.3886567012036444e-06
2330405.0,-2.3397807601747964e-06,-1.5230442527170596e-06,-3.752396250693442e-06
2329860.0,-1.1088456991786212e-06,-9.075767222189719e-07,-2.5214611896972666e-06
2329990.0,-1.749864344704397e-06,-1.22808604498186e-06,-3.162479835223043e-06
2329835.0,-1.416049087562268e-06,-1.0611784164107955e-06,-2.828664578080914e-06
2329740.0,-1.5898858810450322e-06,-1.1480968131521776e-06,-3.002501371563678e-06
2329745.0,-1.4993590698169201e-06,-1.1028334075381215e-06,-2.911974560335566e-06
2329195.0,-1.546501584280884e-06,-1.1264046647701034e-06,-2.9591170747995297e-06
2330195.0,-1.5219517670517656e-06,-1.1141297561555443e-06,-2.9345672575704114e-06
2329985.0,-1.5347362681085305e-06,-1.1205220066839267e-06,-2.9473517586271763e-06
2329845.0,-1.5280786435019995e-06,-1.1171931943806612e-06,-2.9406941340206453e-06
2329290.0,-1.5315456513425623e-06,-1.1189266983009426e-06,-2.944161141861208e-06
2329360.0,-1.5297401810619561e-06,-1.1180239631606395e-06,-2.942355671580602e-06
2328495.0,-1.530680393223006e-06,-1.1184940692411644e-06,-2.9432958837416517e-06
2327810.0,-1.530190770703443e-06,-1.118249257981383e-06,-2.942806261222089e-06
2328050.0,-1.5304457452949178e-06,-1.1183767452771204e-06,-2.9430612358135636e-06
2327560.0,8.939211149569648e-06,4.110427676310456e-06,7.502499555672176e-06
2327555.0,-6.9805746201975115e-06,-3.849465208573124e-06,-8.417286214094984e-06
2327425.0,1.3198178067624998e-06,3.007310049068817e-07,-1.168937871349728e-07
2328065.0,-3.007910935189206e-06,-1.863133366068971e-06,-4.444622529086678e-06
2328445.0,-7.514831543674733e-07,-7.349194756581048e-07,-2.1881947482649456e-06
2328800.0,-1.9279585375653477e-06,-1.323157167257042e-06,-3.36467013146282e-06
2329880.0,-1.314557861047115e-06,-1.0164568289979255e-06,-2.751269454944587e-06
2329175.0,-1.6343778890108803e-06,-1.1763668429798082e-06,-3.071089482908353e-06
2328860.0,-1.4676274203493033e-06,-1.0929916086490197e-06,-2.904339014246776e-06
2328795.0,-1.5545691887428885e-06,-1.1364624928458123e-06,-2.9912807826403607e-06
2328985.0,-1.5092387548791932e-06,-1.1137972759139646e-06,-2.945950348776666e-06
2329235.0,-1.5328735195295802e-06,-1.1256146582391582e-06,-2.969585113427053e-06
2328715.0,-1.5205506262222087e-06,-1.1194532115854724e-06,-2.957262220119681e-06
2328840.0,-1.5269756404633542e-06,-1.1226657187060452e-06,-2.963687234360827e-06
2329255.0,-1.5236257122468832e-06,-1.1209907545978097e-06,-2.9603373061443555e-06
2328120.0,-1.5253723261273078e-06,-1.121864061538022e-06,-2.96208392002478e-06
2327960.0,-1.5244616618234305e-06,-1.1214087293860833e-06,-2.9611732557209027e-06
2327445.0,-1.5249364716733068e-06,-1.1216461343110214e-06,-2.961648065570779e-06
2327185.0,-1.524688911301631e-06,-1.1215223541251836e-06,-2.9614005051991033e-06
2327720.0,-1.5248179864201025e-06,-1.1215868916844193e-06,-2.961529580317575e-06
2327545.0,1.5491370877547943e-05,7.36221067757149e-06,1.3957471832738017e-05
2327380.0,-1.0375377793463015e-05,-5.57116365793399e-06,-1.1909276838272945e-05
2327295.0,3.1337208579407045e-06,1.1833856677678705e-06,1.5998218131307774e-06
2327305.0,-3.921504701887078e-06,-2.3442271121460205e-06,-5.455403746697004e-06
2327875.0,-2.3686155992030882e-07,-5.019055411626363e-07,-1.7707606047302363e-06
2327110.0,-2.1611933858150636e-06,-1.4640714541100136e-06,-3.6950924306249907e-06
2326805.0,-1.156197017516872e-06,-9.615732699609177e-07,-2.690096062326799e-06
2327105.0,-1.6810637201828363e-06,-1.2240066212939e-06,-3.2149627649927634e-06
2327025.0,-1.406948246478256e-06,-1.0869488844416097e-06,-2.940847291288183e-06
2326945.0,-1.550107057167961e-06,-1.1585282897864623e-06,-3.084006101977888e-06
2326580.0,-1.4753413213956778e-06,-1.1211454219003207e-06,-3.009240366205605e-06
